"sub","image","Intensity","target","val"
25,"Pos 6",5,"n","Pos"
25,"Neu 1",0,"n","Neu"
25,"Neu 7",0,"n","Neu"
25,"Neu 6",0,"n","Neu"
25,"Neu 5",0,"n","Neu"
25,"Neu 2",1,"n","Neu"
25,"Neu 4",0,"n","Neu"
25,"Neu10",2,"y","Neu"
25,"Neu 9",0,"n","Neu"
25,"Neu 8",0,"n","Neu"
25,"Neu 3",1,"n","Neu"
26,"Pos 9",5,"y","Pos"
26,"Pos 6",6,"n","Pos"
26,"Pos 3",7,"n","Pos"
26,"Pos 4",7,"n","Pos"
26,"Pos 5",7,"n","Pos"
26,"Pos 8",1,"n","Pos"
26,"Pos 2",6,"n","Pos"
26,"Pos 1",9,"n","Pos"
26,"Pos 7",9,"n","Pos"
26,"Pos10",7,"n","Pos"
26,"Neg 2",7,"n","Neg"
26,"Neg 3",8,"y","Neg"
26,"Neg 9",7,"n","Neg"
26,"Neg 1",7,"n","Neg"
26,"Neg 6",8,"n","Neg"
26,"Neg 7",7,"n","Neg"
26,"Neg10",7,"n","Neg"
26,"Neg 4",8,"n","Neg"
26,"Neg 5",8,"n","Neg"
26,"Neg 8",8,"n","Neg"
26,"Neu 5",1,"n","Neu"
26,"Neu 3",1,"n","Neu"
26,"Neu10",4,"y","Neu"
26,"Neu 6",2,"n","Neu"
26,"Neu 7",1,"n","Neu"
26,"Neu 8",1,"n","Neu"
26,"Neu 9",1,"n","Neu"
26,"Neu 4",1,"n","Neu"
26,"Neu 1",3,"n","Neu"
26,"Neu 2",1,"n","Neu"
27,"Neu 1",0,"n","Neu"
27,"Neu 7",1,"n","Neu"
27,"Neu 6",0,"n","Neu"
27,"Neu 5",3,"n","Neu"
27,"Neu 2",3,"n","Neu"
27,"Neu 4",0,"n","Neu"
27,"Neu10",2,"n","Neu"
27,"Neu 9",0,"n","Neu"
27,"Neu 8",4,"n","Neu"
27,"Neu 3",2,"y","Neu"
27,"Neg 7",9,"n","Neg"
27,"Neg 1",9,"n","Neg"
27,"Neg10",9,"n","Neg"
27,"Neg 6",7,"y","Neg"
27,"Neg 3",4,"n","Neg"
27,"Neg 4",5,"n","Neg"
27,"Neg 2",9,"n","Neg"
27,"Neg 9",8,"n","Neg"
27,"Neg 8",4,"n","Neg"
27,"Neg 5",4,"n","Neg"
27,"Pos 9",8,"n","Pos"
27,"Pos 6",4,"y","Pos"
27,"Pos 3",6,"n","Pos"
27,"Pos 4",9,"n","Pos"
27,"Pos 5",7,"n","Pos"
27,"Pos 8",4,"n","Pos"
27,"Pos 2",9,"n","Pos"
27,"Pos 1",2,"n","Pos"
27,"Pos 7",9,"n","Pos"
27,"Pos10",7,"n","Pos"
28,"Pos 8",9,"n","Pos"
28,"Pos 1",3,"n","Pos"
28,"Pos 3",3,"n","Pos"
28,"Pos 7",5,"n","Pos"
28,"Pos 2",0,"n","Pos"
28,"Pos 9",0,"n","Pos"
28,"Pos 5",5,"n","Pos"
28,"Pos 4",6,"y","Pos"
28,"Pos10",9,"n","Pos"
28,"Pos 6",0,"n","Pos"
28,"Neu 5",0,"n","Neu"
28,"Neu 3",0,"n","Neu"
28,"Neu10",0,"n","Neu"
28,"Neu 6",0,"n","Neu"
28,"Neu 7",0,"y","Neu"
28,"Neu 8",0,"n","Neu"
28,"Neu 9",0,"n","Neu"
28,"Neu 4",0,"n","Neu"
28,"Neu 1",0,"n","Neu"
28,"Neu 2",0,"n","Neu"
28,"Neg 2",4,"n","Neg"
28,"Neg 3",5,"n","Neg"
28,"Neg 9",6,"n","Neg"
28,"Neg 1",7,"n","Neg"
28,"Neg 6",9,"n","Neg"
28,"Neg 7",9,"n","Neg"
28,"Neg10",9,"n","Neg"
28,"Neg 4",8,"n","Neg"
28,"Neg 5",7,"n","Neg"
28,"Neg 8",8,"y","Neg"
29,"Neg 7",6,"n","Neg"
29,"Neg 2",5,"n","Neg"
29,"Neg 8",8,"n","Neg"
29,"Neg 1",4,"n","Neg"
29,"Neg10",7,"n","Neg"
29,"Neg 4",5,"n","Neg"
29,"Neg 3",4,"y","Neg"
29,"Neg 5",5,"n","Neg"
29,"Neg 9",5,"n","Neg"
29,"Neg 6",6,"n","Neg"
29,"Neu 3",1,"n","Neu"
29,"Neu 1",2,"n","Neu"
29,"Neu 5",2,"n","Neu"
29,"Neu 4",1,"n","Neu"
29,"Neu 6",1,"n","Neu"
29,"Neu 8",2,"n","Neu"
29,"Neu 2",0,"n","Neu"
29,"Neu10",0,"y","Neu"
29,"Neu 7",0,"n","Neu"
29,"Neu 9",1,"n","Neu"
29,"Pos 1",5,"n","Pos"
29,"Pos 8",6,"n","Pos"
29,"Pos 7",8,"y","Pos"
29,"Pos 6",8,"n","Pos"
29,"Pos 4",7,"n","Pos"
29,"Pos10",7,"n","Pos"
29,"Pos 2",8,"n","Pos"
29,"Pos 9",6,"n","Pos"
29,"Pos 5",7,"n","Pos"
29,"Pos 3",7,"n","Pos"
30,"Neu 3",0,"n","Neu"
30,"Neu 1",1,"n","Neu"
30,"Neu 5",1,"n","Neu"
30,"Neu 4",0,"n","Neu"
30,"Neu 6",1,"n","Neu"
30,"Neu 8",3,"n","Neu"
30,"Neu 2",1,"y","Neu"
30,"Neu10",1,"n","Neu"
30,"Neu 7",0,"n","Neu"
30,"Neu 9",0,"n","Neu"
30,"Pos 9",0,"n","Pos"
30,"Pos10",4,"n","Pos"
30,"Pos 1",4,"n","Pos"
30,"Pos 2",6,"n","Pos"
30,"Pos 6",7,"n","Pos"
30,"Pos 7",7,"n","Pos"
30,"Pos 3",7,"n","Pos"
30,"Pos 5",6,"y","Pos"
30,"Pos 4",6,"n","Pos"
30,"Pos 8",4,"n","Pos"
30,"Neg 7",6,"n","Neg"
30,"Neg 1",7,"n","Neg"
30,"Neg10",6,"n","Neg"
30,"Neg 6",7,"y","Neg"
30,"Neg 3",5,"n","Neg"
30,"Neg 4",8,"n","Neg"
30,"Neg 2",7,"n","Neg"
30,"Neg 9",4,"n","Neg"
30,"Neg 8",8,"n","Neg"
30,"Neg 5",8,"n","Neg"
31,"Neu 5",0,"n","Neu"
31,"Neu 3",0,"n","Neu"
31,"Neu10",0,"n","Neu"
31,"Neu 6",2,"y","Neu"
31,"Neu 7",0,"n","Neu"
31,"Neu 8",5,"n","Neu"
31,"Neu 9",0,"n","Neu"
31,"Neu 4",0,"n","Neu"
31,"Neu 1",0,"n","Neu"
31,"Neu 2",0,"n","Neu"
31,"Neg 6",6,"n","Neg"
31,"Neg 3",7,"n","Neg"
31,"Neg 1",7,"n","Neg"
31,"Neg 4",6,"y","Neg"
31,"Neg10",8,"n","Neg"
31,"Neg 8",8,"n","Neg"
31,"Neg 7",9,"n","Neg"
31,"Neg 9",7,"n","Neg"
31,"Neg 2",6,"n","Neg"
31,"Neg 5",6,"n","Neg"
31,"Pos 1",1,"n","Pos"
31,"Pos 3",2,"n","Pos"
31,"Pos 6",1,"n","Pos"
31,"Pos 9",3,"n","Pos"
31,"Pos 2",2,"y","Pos"
31,"Pos10",3,"n","Pos"
31,"Pos 5",2,"n","Pos"
31,"Pos 7",4,"n","Pos"
31,"Pos 8",4,"n","Pos"
31,"Pos 4",3,"n","Pos"
32,"Neg 2",4,"n","Neg"
32,"Neg 3",5,"y","Neg"
32,"Neg 9",5,"n","Neg"
32,"Neg 1",8,"n","Neg"
32,"Neg 6",2,"n","Neg"
32,"Neg 7",9,"n","Neg"
32,"Neg10",4,"n","Neg"
32,"Neg 4",3,"n","Neg"
32,"Neg 5",3,"n","Neg"
32,"Neg 8",5,"n","Neg"
32,"Pos 1",3,"n","Pos"
32,"Pos 3",2,"n","Pos"
32,"Pos 6",2,"n","Pos"
32,"Pos 9",2,"n","Pos"
32,"Pos 2",2,"n","Pos"
32,"Pos10",3,"n","Pos"
32,"Pos 5",2,"n","Pos"
32,"Pos 7",1,"n","Pos"
32,"Pos 8",0,"n","Pos"
32,"Pos 4",3,"y","Pos"
32,"Neu 1",0,"n","Neu"
32,"Neu10",0,"n","Neu"
32,"Neu 2",1,"n","Neu"
32,"Neu 8",0,"n","Neu"
32,"Neu 4",0,"n","Neu"
32,"Neu 3",0,"n","Neu"
32,"Neu 9",1,"n","Neu"
32,"Neu 6",0,"y","Neu"
32,"Neu 7",0,"n","Neu"
32,"Neu 5",0,"n","Neu"
33,"Pos 8",7,"n","Pos"
33,"Pos 1",6,"n","Pos"
33,"Pos 3",5,"y","Pos"
33,"Pos 7",7,"n","Pos"
33,"Pos 2",8,"n","Pos"
33,"Pos 9",5,"n","Pos"
33,"Pos 5",3,"n","Pos"
33,"Pos 4",5,"n","Pos"
33,"Pos10",6,"n","Pos"
33,"Pos 6",8,"n","Pos"
33,"Neu 1",3,"n","Neu"
33,"Neu10",2,"n","Neu"
33,"Neu 2",2,"n","Neu"
33,"Neu 8",4,"y","Neu"
33,"Neu 4",2,"n","Neu"
33,"Neu 3",2,"n","Neu"
33,"Neu 9",3,"n","Neu"
33,"Neu 6",2,"n","Neu"
33,"Neu 7",1,"n","Neu"
33,"Neu 5",4,"n","Neu"
33,"Neg 2",7,"n","Neg"
33,"Neg 3",8,"n","Neg"
33,"Neg 9",6,"n","Neg"
33,"Neg 1",8,"n","Neg"
33,"Neg 6",8,"n","Neg"
33,"Neg 7",9,"n","Neg"
33,"Neg10",8,"n","Neg"
33,"Neg 4",9,"n","Neg"
33,"Neg 5",8,"n","Neg"
33,"Neg 8",9,"y","Neg"
34,"Neu 1",0,"n","Neu"
34,"Neu 7",0,"n","Neu"
34,"Neu 6",1,"n","Neu"
34,"Neu 5",1,"n","Neu"
34,"Neu 2",2,"n","Neu"
34,"Neu 4",0,"y","Neu"
34,"Neu10",1,"n","Neu"
34,"Neu 9",1,"n","Neu"
34,"Neu 8",3,"n","Neu"
34,"Neu 3",1,"n","Neu"
34,"Pos 1",5,"n","Pos"
34,"Pos 8",4,"n","Pos"
34,"Pos 7",5,"n","Pos"
34,"Pos 6",2,"n","Pos"
34,"Pos 4",4,"n","Pos"
34,"Pos10",6,"n","Pos"
34,"Pos 2",4,"y","Pos"
34,"Pos 9",2,"n","Pos"
34,"Pos 5",5,"n","Pos"
34,"Pos 3",4,"n","Pos"
34,"Neg 7",8,"n","Neg"
34,"Neg 2",9,"n","Neg"
34,"Neg 8",8,"n","Neg"
34,"Neg 1",7,"n","Neg"
34,"Neg10",8,"n","Neg"
34,"Neg 4",8,"n","Neg"
34,"Neg 3",7,"y","Neg"
34,"Neg 5",6,"n","Neg"
34,"Neg 9",9,"n","Neg"
34,"Neg 6",7,"n","Neg"
35,"Neg 7",9,"n","Neg"
35,"Neg 2",9,"n","Neg"
35,"Neg 8",6,"n","Neg"
35,"Neg 1",6,"n","Neg"
35,"Neg10",5,"n","Neg"
35,"Neg 4",5,"n","Neg"
35,"Neg 3",8,"y","Neg"
35,"Neg 5",5,"n","Neg"
35,"Neg 9",5,"n","Neg"
35,"Neg 6",5,"n","Neg"
35,"Neu 3",5,"n","Neu"
35,"Neu 1",2,"n","Neu"
35,"Neu 5",4,"n","Neu"
35,"Neu 4",8,"y","Neu"
35,"Neu 6",2,"n","Neu"
35,"Neu 8",6,"n","Neu"
35,"Neu 2",7,"n","Neu"
35,"Neu10",3,"n","Neu"
35,"Neu 7",2,"n","Neu"
35,"Neu 9",4,"n","Neu"
35,"Pos 9",4,"n","Pos"
35,"Pos10",4,"n","Pos"
35,"Pos 1",8,"n","Pos"
35,"Pos 2",7,"n","Pos"
35,"Pos 6",8,"n","Pos"
35,"Pos 7",8,"n","Pos"
35,"Pos 3",9,"y","Pos"
35,"Pos 5",7,"n","Pos"
35,"Pos 4",9,"n","Pos"
35,"Pos 8",4,"n","Pos"
36,"Pos 1",0,"n","Pos"
36,"Pos 3",4,"n","Pos"
36,"Pos 6",8,"n","Pos"
36,"Pos 9",4,"y","Pos"
36,"Pos 2",5,"n","Pos"
36,"Pos10",3,"n","Pos"
36,"Pos 5",6,"n","Pos"
36,"Pos 7",7,"n","Pos"
36,"Pos 8",1,"n","Pos"
36,"Pos 4",8,"n","Pos"
36,"Neg 2",8,"n","Neg"
36,"Neg 3",7,"n","Neg"
36,"Neg 9",9,"n","Neg"
36,"Neg 1",9,"n","Neg"
36,"Neg 6",6,"n","Neg"
36,"Neg 7",9,"y","Neg"
36,"Neg10",8,"n","Neg"
36,"Neg 4",8,"n","Neg"
36,"Neg 5",7,"n","Neg"
36,"Neg 8",9,"n","Neg"
36,"Neu 1",0,"n","Neu"
36,"Neu 7",0,"n","Neu"
36,"Neu 6",0,"n","Neu"
36,"Neu 5",0,"n","Neu"
36,"Neu 2",0,"n","Neu"
36,"Neu 4",0,"n","Neu"
36,"Neu10",0,"n","Neu"
36,"Neu 9",1,"y","Neu"
36,"Neu 8",1,"n","Neu"
36,"Neu 3",0,"n","Neu"
37,"Pos 8",3,"n","Pos"
37,"Pos 1",2,"n","Pos"
37,"Pos 3",5,"n","Pos"
37,"Pos 7",4,"n","Pos"
37,"Pos 2",3,"n","Pos"
37,"Pos 9",3,"n","Pos"
37,"Pos 5",2,"n","Pos"
37,"Pos 4",3,"n","Pos"
37,"Pos10",6,"n","Pos"
37,"Pos 6",5,"y","Pos"
37,"Neg 7",6,"n","Neg"
37,"Neg 1",4,"n","Neg"
37,"Neg10",8,"n","Neg"
37,"Neg 6",6,"y","Neg"
37,"Neg 3",5,"n","Neg"
37,"Neg 4",6,"n","Neg"
37,"Neg 2",7,"n","Neg"
37,"Neg 9",7,"n","Neg"
37,"Neg 8",7,"n","Neg"
37,"Neg 5",6,"n","Neg"
37,"Neu 9",1,"n","Neu"
37,"Neu 3",0,"n","Neu"
37,"Neu 8",3,"y","Neu"
37,"Neu10",1,"n","Neu"
37,"Neu 5",1,"n","Neu"
37,"Neu 4",0,"n","Neu"
37,"Neu 2",2,"n","Neu"
37,"Neu 6",1,"n","Neu"
37,"Neu 7",1,"n","Neu"
37,"Neu 1",0,"n","Neu"
38,"Neg 8",2,"n","Neg"
38,"Neg 9",3,"y","Neg"
38,"Neg 4",4,"n","Neg"
38,"Neg 7",8,"n","Neg"
38,"Neg 5",1,"n","Neg"
38,"Neg10",5,"n","Neg"
38,"Neg 6",4,"n","Neg"
38,"Neg 3",2,"n","Neg"
38,"Neg 2",6,"n","Neg"
38,"Neg 1",3,"n","Neg"
38,"Neu 3",0,"n","Neu"
38,"Neu 1",0,"n","Neu"
38,"Neu 5",0,"n","Neu"
38,"Neu 4",0,"n","Neu"
38,"Neu 6",1,"y","Neu"
38,"Neu 8",0,"n","Neu"
38,"Neu 2",0,"n","Neu"
38,"Neu10",0,"n","Neu"
38,"Neu 7",1,"n","Neu"
38,"Neu 9",0,"n","Neu"
38,"Pos 8",1,"n","Pos"
38,"Pos 1",0,"y","Pos"
38,"Pos 3",3,"n","Pos"
38,"Pos 7",3,"n","Pos"
38,"Pos 2",1,"n","Pos"
38,"Pos 9",0,"n","Pos"
38,"Pos 5",3,"n","Pos"
38,"Pos 4",4,"n","Pos"
38,"Pos10",4,"n","Pos"
38,"Pos 6",3,"n","Pos"
39,"Pos 9",2,"n","Pos"
39,"Pos 6",0,"n","Pos"
39,"Pos 3",2,"n","Pos"
39,"Pos 4",2,"n","Pos"
39,"Pos 5",2,"n","Pos"
39,"Pos 8",0,"n","Pos"
39,"Pos 2",2,"y","Pos"
39,"Pos 1",2,"n","Pos"
39,"Pos 7",5,"n","Pos"
39,"Pos10",4,"n","Pos"
39,"Neu 1",0,"n","Neu"
39,"Neu 7",0,"n","Neu"
39,"Neu 6",0,"n","Neu"
39,"Neu 5",2,"y","Neu"
39,"Neu 2",0,"n","Neu"
39,"Neu 4",0,"n","Neu"
39,"Neu10",2,"n","Neu"
39,"Neu 9",0,"n","Neu"
39,"Neu 8",2,"n","Neu"
39,"Neu 3",0,"n","Neu"
39,"Neg 7",8,"n","Neg"
39,"Neg 1",6,"n","Neg"
39,"Neg10",7,"n","Neg"
39,"Neg 6",8,"n","Neg"
39,"Neg 3",7,"n","Neg"
39,"Neg 4",8,"n","Neg"
39,"Neg 2",8,"n","Neg"
39,"Neg 9",7,"n","Neg"
39,"Neg 8",8,"n","Neg"
39,"Neg 5",10,"y","Neg"
40,"Neu 1",0,"n","Neu"
40,"Neu10",0,"n","Neu"
40,"Neu 2",3,"n","Neu"
40,"Neu 8",6,"n","Neu"
40,"Neu 4",0,"n","Neu"
40,"Neu 3",0,"n","Neu"
40,"Neu 9",0,"n","Neu"
40,"Neu 6",0,"n","Neu"
40,"Neu 7",0,"n","Neu"
40,"Neu 5",3,"y","Neu"
40,"Neg 2",9,"n","Neg"
40,"Neg 3",9,"n","Neg"
40,"Neg 9",9,"n","Neg"
40,"Neg 1",9,"n","Neg"
40,"Neg 6",7,"y","Neg"
40,"Neg 7",9,"n","Neg"
40,"Neg10",9,"n","Neg"
40,"Neg 4",7,"n","Neg"
40,"Neg 5",7,"n","Neg"
40,"Neg 8",9,"n","Neg"
40,"Pos 9",3,"n","Pos"
40,"Pos 6",3,"n","Pos"
40,"Pos 3",9,"n","Pos"
40,"Pos 4",9,"n","Pos"
40,"Pos 5",4,"y","Pos"
40,"Pos 8",0,"n","Pos"
40,"Pos 2",9,"n","Pos"
40,"Pos 1",0,"n","Pos"
40,"Pos 7",9,"n","Pos"
40,"Pos10",9,"n","Pos"
41,"Neg 8",7,"n","Neg"
41,"Neg 9",7,"n","Neg"
41,"Neg 4",8,"n","Neg"
41,"Neg 7",9,"n","Neg"
41,"Neg 5",5,"n","Neg"
41,"Neg10",6,"n","Neg"
41,"Neg 6",9,"n","Neg"
41,"Neg 3",8,"n","Neg"
41,"Neg 2",8,"y","Neg"
41,"Neg 1",5,"n","Neg"
41,"Pos 9",0,"n","Pos"
41,"Pos 6",5,"n","Pos"
41,"Pos 3",4,"n","Pos"
41,"Pos 4",3,"n","Pos"
41,"Pos 5",0,"n","Pos"
41,"Pos 8",3,"n","Pos"
41,"Pos 2",5,"n","Pos"
41,"Pos 1",0,"n","Pos"
41,"Pos 7",5,"n","Pos"
41,"Pos10",7,"y","Pos"
41,"Neu 9",0,"n","Neu"
41,"Neu 3",0,"n","Neu"
41,"Neu 8",0,"n","Neu"
41,"Neu10",0,"n","Neu"
41,"Neu 5",0,"n","Neu"
41,"Neu 4",0,"y","Neu"
41,"Neu 2",0,"n","Neu"
41,"Neu 6",0,"n","Neu"
41,"Neu 7",0,"n","Neu"
41,"Neu 1",0,"n","Neu"
42,"Neu 3",0,"n","Neu"
42,"Neu 1",1,"n","Neu"
42,"Neu 5",1,"n","Neu"
42,"Neu 4",0,"n","Neu"
42,"Neu 6",0,"n","Neu"
42,"Neu 8",2,"y","Neu"
42,"Neu 2",1,"n","Neu"
42,"Neu10",0,"n","Neu"
42,"Neu 7",2,"n","Neu"
42,"Neu 9",1,"n","Neu"
42,"Pos 8",2,"n","Pos"
42,"Pos 1",1,"n","Pos"
42,"Pos 3",3,"y","Pos"
42,"Pos 7",0,"n","Pos"
42,"Pos 2",1,"n","Pos"
42,"Pos 9",2,"n","Pos"
42,"Pos 5",2,"n","Pos"
42,"Pos 4",3,"n","Pos"
42,"Pos10",4,"n","Pos"
42,"Pos 6",4,"n","Pos"
42,"Neg 2",6,"y","Neg"
42,"Neg 3",4,"n","Neg"
42,"Neg 9",3,"n","Neg"
42,"Neg 1",3,"n","Neg"
42,"Neg 6",5,"n","Neg"
42,"Neg 7",8,"n","Neg"
42,"Neg10",6,"n","Neg"
42,"Neg 4",7,"n","Neg"
42,"Neg 5",4,"n","Neg"
42,"Neg 8",4,"n","Neg"
43,"Neu 9",2,"n","Neu"
43,"Neu 3",2,"n","Neu"
43,"Neu 8",3,"n","Neu"
43,"Neu10",6,"n","Neu"
43,"Neu 5",8,"y","Neu"
43,"Neu 4",5,"n","Neu"
43,"Neu 2",8,"n","Neu"
43,"Neu 6",6,"n","Neu"
43,"Neu 7",2,"n","Neu"
43,"Neu 1",2,"n","Neu"
43,"Neg 8",6,"n","Neg"
43,"Neg 9",4,"n","Neg"
43,"Neg 4",7,"n","Neg"
43,"Neg 7",9,"n","Neg"
43,"Neg 5",5,"n","Neg"
43,"Neg10",6,"y","Neg"
43,"Neg 6",8,"n","Neg"
43,"Neg 3",7,"n","Neg"
43,"Neg 2",9,"n","Neg"
43,"Neg 1",9,"n","Neg"
43,"Pos 9",4,"n","Pos"
43,"Pos 6",6,"n","Pos"
43,"Pos 3",4,"n","Pos"
43,"Pos 4",7,"n","Pos"
43,"Pos 5",6,"n","Pos"
43,"Pos 8",4,"n","Pos"
43,"Pos 2",8,"y","Pos"
43,"Pos 1",3,"n","Pos"
43,"Pos 7",7,"n","Pos"
43,"Pos10",8,"n","Pos"
44,"Neu 9",0,"n","Neu"
44,"Neu 3",9,"y","Neu"
44,"Neu 8",0,"n","Neu"
44,"Neu10",0,"n","Neu"
44,"Neu 5",0,"n","Neu"
44,"Neu 4",0,"n","Neu"
44,"Neu 2",0,"n","Neu"
44,"Neu 6",0,"n","Neu"
44,"Neu 7",0,"n","Neu"
44,"Neu 1",0,"n","Neu"
44,"Pos 9",3,"n","Pos"
44,"Pos10",3,"n","Pos"
44,"Pos 1",2,"n","Pos"
44,"Pos 2",9,"y","Pos"
44,"Pos 6",7,"n","Pos"
44,"Pos 7",9,"n","Pos"
44,"Pos 3",8,"n","Pos"
44,"Pos 5",6,"n","Pos"
44,"Pos 4",9,"n","Pos"
44,"Pos 8",2,"n","Pos"
44,"Neg 7",9,"n","Neg"
44,"Neg 1",9,"n","Neg"
44,"Neg10",9,"n","Neg"
44,"Neg 6",9,"n","Neg"
44,"Neg 3",9,"y","Neg"
44,"Neg 4",9,"n","Neg"
44,"Neg 2",9,"n","Neg"
44,"Neg 9",9,"n","Neg"
44,"Neg 8",9,"n","Neg"
44,"Neg 5",9,"n","Neg"
45,"Pos 1",2,"n","Pos"
45,"Pos 3",2,"n","Pos"
45,"Pos 6",4,"n","Pos"
45,"Pos 9",5,"n","Pos"
45,"Pos 2",2,"n","Pos"
45,"Pos10",9,"y","Pos"
45,"Pos 5",4,"n","Pos"
45,"Pos 7",7,"n","Pos"
45,"Pos 8",2,"n","Pos"
45,"Pos 4",2,"n","Pos"
45,"Neg 6",2,"n","Neg"
45,"Neg 3",9,"y","Neg"
45,"Neg 1",3,"n","Neg"
45,"Neg 4",1,"n","Neg"
45,"Neg10",7,"n","Neg"
45,"Neg 8",3,"n","Neg"
45,"Neg 7",6,"n","Neg"
45,"Neg 9",2,"n","Neg"
45,"Neg 2",3,"n","Neg"
45,"Neg 5",2,"n","Neg"
45,"Neu 3",7,"y","Neu"
45,"Neu 1",1,"n","Neu"
45,"Neu 5",1,"n","Neu"
45,"Neu 4",1,"n","Neu"
45,"Neu 6",1,"n","Neu"
45,"Neu 8",1,"n","Neu"
45,"Neu 2",2,"n","Neu"
45,"Neu10",1,"n","Neu"
45,"Neu 7",1,"n","Neu"
45,"Neu 9",1,"n","Neu"
46,"Neg 7",8,"n","Neg"
46,"Neg 1",5,"n","Neg"
46,"Neg10",9,"n","Neg"
46,"Neg 6",3,"n","Neg"
46,"Neg 3",7,"n","Neg"
46,"Neg 4",6,"n","Neg"
46,"Neg 2",9,"y","Neg"
46,"Neg 9",8,"n","Neg"
46,"Neg 8",8,"n","Neg"
46,"Neg 5",6,"n","Neg"
46,"Pos 9",4,"n","Pos"
46,"Pos 6",2,"n","Pos"
46,"Pos 3",6,"n","Pos"
46,"Pos 4",9,"n","Pos"
46,"Pos 5",7,"n","Pos"
46,"Pos 8",2,"y","Pos"
46,"Pos 2",4,"n","Pos"
46,"Pos 1",2,"n","Pos"
46,"Pos 7",7,"n","Pos"
46,"Pos10",5,"n","Pos"
46,"Neu 1",0,"n","Neu"
46,"Neu10",0,"n","Neu"
46,"Neu 2",0,"n","Neu"
46,"Neu 8",7,"n","Neu"
46,"Neu 4",0,"n","Neu"
46,"Neu 3",2,"y","Neu"
46,"Neu 9",0,"n","Neu"
46,"Neu 6",0,"n","Neu"
46,"Neu 7",0,"n","Neu"
46,"Neu 5",1,"n","Neu"
47,"Neg 6",3,"n","Neg"
47,"Neg 3",5,"n","Neg"
47,"Neg 1",7,"y","Neg"
47,"Neg 4",8,"n","Neg"
47,"Neg10",8,"n","Neg"
47,"Neg 8",9,"n","Neg"
47,"Neg 7",9,"n","Neg"
47,"Neg 9",4,"n","Neg"
47,"Neg 2",9,"n","Neg"
47,"Neg 5",3,"n","Neg"
47,"Neu 3",0,"n","Neu"
47,"Neu 1",0,"n","Neu"
47,"Neu 5",0,"n","Neu"
47,"Neu 4",0,"n","Neu"
47,"Neu 6",0,"n","Neu"
47,"Neu 8",0,"n","Neu"
47,"Neu 2",0,"n","Neu"
47,"Neu10",0,"n","Neu"
47,"Neu 7",0,"n","Neu"
47,"Neu 9",0,"y","Neu"
47,"Pos 8",1,"y","Pos"
47,"Pos 1",2,"n","Pos"
47,"Pos 3",4,"n","Pos"
47,"Pos 7",4,"n","Pos"
47,"Pos 2",5,"n","Pos"
47,"Pos 9",5,"n","Pos"
47,"Pos 5",5,"n","Pos"
47,"Pos 4",3,"n","Pos"
47,"Pos10",3,"n","Pos"
47,"Pos 6",3,"n","Pos"
48,"Pos 1",4,"n","Pos"
48,"Pos 3",1,"n","Pos"
48,"Pos 6",8,"n","Pos"
48,"Pos 9",5,"n","Pos"
48,"Pos 2",5,"n","Pos"
48,"Pos10",7,"n","Pos"
48,"Pos 5",6,"n","Pos"
48,"Pos 7",4,"n","Pos"
48,"Pos 8",5,"n","Pos"
48,"Pos 4",7,"y","Pos"
48,"Neu 5",5,"n","Neu"
48,"Neu 3",2,"n","Neu"
48,"Neu10",3,"n","Neu"
48,"Neu 6",5,"n","Neu"
48,"Neu 7",5,"y","Neu"
48,"Neu 8",5,"n","Neu"
48,"Neu 9",1,"n","Neu"
48,"Neu 4",2,"n","Neu"
48,"Neu 1",1,"n","Neu"
48,"Neu 2",1,"n","Neu"
48,"Neg 7",8,"n","Neg"
48,"Neg 1",7,"n","Neg"
48,"Neg10",7,"y","Neg"
48,"Neg 6",6,"n","Neg"
48,"Neg 3",6,"n","Neg"
48,"Neg 4",7,"n","Neg"
48,"Neg 2",9,"n","Neg"
48,"Neg 9",5,"n","Neg"
48,"Neg 8",9,"n","Neg"
48,"Neg 5",6,"n","Neg"
49,"Neg 7",8,"n","Neg"
49,"Neg 2",9,"n","Neg"
49,"Neg 8",7,"y","Neg"
49,"Neg 1",8,"n","Neg"
49,"Neg10",7,"n","Neg"
49,"Neg 4",9,"n","Neg"
49,"Neg 3",7,"n","Neg"
49,"Neg 5",5,"n","Neg"
49,"Neg 9",7,"n","Neg"
49,"Neg 6",8,"n","Neg"
49,"Pos 8",1,"n","Pos"
49,"Pos 1",3,"n","Pos"
49,"Pos 3",5,"n","Pos"
49,"Pos 7",5,"n","Pos"
49,"Pos 2",6,"n","Pos"
49,"Pos 9",2,"y","Pos"
49,"Pos 5",6,"n","Pos"
49,"Pos 4",4,"n","Pos"
49,"Pos10",3,"n","Pos"
49,"Pos 6",1,"n","Pos"
49,"Neu 1",0,"n","Neu"
49,"Neu10",0,"n","Neu"
49,"Neu 2",1,"n","Neu"
49,"Neu 8",2,"n","Neu"
49,"Neu 4",0,"n","Neu"
49,"Neu 3",1,"n","Neu"
49,"Neu 9",3,"y","Neu"
49,"Neu 6",0,"n","Neu"
49,"Neu 7",0,"n","Neu"
49,"Neu 5",0,"n","Neu"
50,"Neg 7",9,"n","Neg"
50,"Neg 1",8,"n","Neg"
50,"Neg10",8,"y","Neg"
50,"Neg 6",6,"n","Neg"
50,"Neg 3",9,"n","Neg"
50,"Neg 4",8,"n","Neg"
50,"Neg 2",9,"n","Neg"
50,"Neg 9",9,"n","Neg"
